sentence,prob0,prob1,prediction,label
matt is a synonym of at any rate,-0.008414293639361858,-4.782026290893555,0,0
shag is a way to change,-0.018830345943570137,-3.9816856384277344,0,0
king of beasts is a synonym of insulation,-0.0006125480867922306,-7.398196697235107,0,0
dream is a part of sleeping,-7.1025800704956055,-0.0008232779800891876,1,1
aspartame is a type of sweetening,-6.29298210144043,-0.0018509175861254334,1,1
randy wants sex,-1.8883074522018433,-0.16408215463161469,1,1
vanishing is a type of mineral,-0.0010421803453937173,-6.866950988769531,0,0
class is a type of passenger,-0.026652446016669273,-3.638171672821045,0,0
Alexandra Morton is an independent scientist,-5.600841522216797,-0.0037016223650425673,1,1
Pseudococcidae is a type of medical reaction.,-0.0004576589271891862,-7.689699172973633,0,0
going for a swim is for wearing a swimsuit,-6.835835933685303,-0.0010751663940027356,1,1
terminus is used in the context of architecture,-3.0741653442382812,-0.047330841422080994,1,1
address is related to flat,-0.003955874126404524,-5.534544944763184,0,0
You can use a pen to govern your country,-0.0005853846669197083,-7.4434638023376465,0,0
If you want to take a road trip then you should have a car,-6.492886543273926,-0.001515312702395022,1,1
cut is related to scar,-6.067866325378418,-0.00231879111379385,1,1
Tiarella cordifolia is a synonym of foamflower,-3.918604612350464,-0.020068807527422905,1,1
personalise is a synonym of Second Marquis,-0.0005628670332953334,-7.48268985748291,0,0
croton is a type of cross,-0.0011450645979493856,-6.772858142852783,0,0
The last thing you do when you surprise someone is set the alarm,-2.2269837856292725,-0.11412462592124939,1,0
terra firma is a synonym of land,-6.629542350769043,-0.001321634161286056,1,1
telegrapher is a type of operator,-7.001105785369873,-0.0009112972766160965,1,1
trouble oneself is a way to travel,-0.0009415484382770956,-6.9684529304504395,0,0
occidental is similar to western,-3.6361804008483887,-0.026706302538514137,1,1
You are likely to find an index card cabinet in library,-6.273246765136719,-0.0018879224080592394,1,1
judgment in personam is a type of judgment,-7.167336463928223,-0.0007717015105299652,1,1
beer is related to moon control,-0.0014243705663830042,-6.5547051429748535,0,0
shower is related to human,-0.007480231113731861,-4.899233341217041,0,0
dampness is a synonym of damp,-7.245034694671631,-0.0007139279623515904,1,1
Water is a synonym of exterminable,-0.0007360848248936236,-7.214524269104004,0,0
Something that might happen while having fun is get excited,-4.298564910888672,-0.01368121337145567,1,0
vicar general is used in the region of United Kingdom,-5.6660308837890625,-0.003467620350420475,1,0
fixed cost is a synonym of fixed charge,-7.037417411804199,-0.00087878224439919,1,1
topsoil is a type of group,-0.0008587724878452718,-7.060446739196777,0,0
Bachelor of Divinity is a type of bachelor's degree,-7.282623291015625,-0.0006876011611893773,1,1
kill is related to floral,-0.0006368515896610916,-7.359259128570557,0,0
Sometimes dancing causes intercourse,-5.454799652099609,-0.004284844733774662,1,1
person is related to man woman,-4.144391059875488,-0.015980146825313568,1,1
ruga is used in the context of anatomy,-0.01167983841150999,-4.455721855163574,0,1
selective is similar to dried-out,-0.0005310555570758879,-7.540855407714844,0,0
a Kempis is a synonym of botulin,-0.0005133026279509068,-7.574793338775635,0,0
motor is related to brittle,-0.0006444760947488248,-7.347438335418701,0,0
scab is a way to work,-5.5973429679870605,-0.003714567981660366,1,1
Smoke can be harmful to an animal's health,-6.128681182861328,-0.002181889722123742,1,1
underdevelop is used in the context of photography,-0.013997243717312813,-4.275884628295898,0,1
button is a way to fasten,-6.097465991973877,-0.0022511158604174852,1,1
eating a peach has the effect of uncovering the seed,-5.242569923400879,-0.005300634540617466,1,1
Something you need to do before you open a gift is read the card,-6.931223392486572,-0.000977276940830052,1,1
The last thing you do when you do housework is put everything away,-6.125852584838867,-0.002188075101003051,1,1
The first thing you do when you run a marathon is get proper equipment,-6.9462199211120605,-0.0009627474937587976,1,1
forest is related to type actor,-0.0004996005445718765,-7.602022647857666,0,0
testing the car requires reconsider,-0.0009777533123269677,-6.930685997009277,0,0
Catalina Island is a synonym of da wah,-0.0006291079334914684,-7.371522426605225,0,0
world is a type of group,-0.0007644353318028152,-7.176698207855225,0,1
united is a synonym of joined,-6.7660980224609375,-0.0011528043542057276,1,1
You are likely to find a mouse in a plane,-0.004665441811084747,-5.369894027709961,0,0
caring is a synonym of pika,-0.0012366274604573846,-6.695990085601807,0,0
selector is a type of switch,-6.943511486053467,-0.0009653675369918346,1,1
A Something that are a person or acts in prior thought,-0.0011088658357039094,-6.804996967315674,0,0
You can use a barbecue to invite people over,-6.226672649383545,-0.0019779896829277277,1,1
family danse is a synonym of Ambrose Everett Burnside,-0.0005233110277913511,-7.555485725402832,0,0
long-billed marsh wren is a type of marsh wren,-7.185214519500732,-0.0007580029196105897,1,1
telluric is a synonym of tellurian,-7.162106037139893,-0.0007757514831610024,1,1
Sometimes listening to the radio causes a phone ringing,-6.574019432067871,-0.0013971101725474,1,0
a person wants to help other people,-3.1799232959747314,-0.042478375136852264,1,1
You are likely to find a mammoth in a hockey game,-0.8413803577423096,-0.5640770196914673,1,0
Swazi is a type of morgue,-0.0005685858195647597,-7.472663879394531,0,0
audacious is similar to bold,-6.9303059577941895,-0.0009782296838238835,1,1
*Something you find in the Arctic is tubes,-0.0066349441185593605,-5.018718719482422,0,0
You are likely to find people in Illinois,-0.024710383266210556,-3.7128612995147705,0,0
Acinos arvensis is a synonym of basil thyme,-5.983367919921875,-0.0025234543718397617,1,1
log is a type of person,-0.01355726644396782,-4.307602882385254,0,0
Something you might do while using a computer is forward Internet site pages,-6.136931896209717,-0.002163928234949708,1,1
test is related to policeman,-0.0006990373367443681,-7.266193389892578,0,0
insubordinate is similar to predictable,-6.640207290649414,-0.0013075858587399125,1,0
Hot items can ride a wave,-0.0006775943911634386,-7.297275066375732,0,0
a shopping complex is for shopping,-6.9519572257995605,-0.0009572691051289439,1,1
single stitch is a synonym of single crochet,-7.399535179138184,-0.0006117141456343234,1,1
horrified is a synonym of horror-stricken,-6.229414463043213,-0.001972516765818,1,1
colonial is a type of term,-4.045271396636963,-0.017659923061728477,1,0
Gelsemium olives is a synonym of disappointed,-0.0004365683125797659,-7.736737251281738,0,0
grotesque is a type of art,-6.66731595993042,-0.0012725834967568517,1,1
The effect of becoming inebriated is you can talk about it later,-0.0022429090458899736,-6.101104736328125,0,0
rumple is a synonym of Doha,-0.002435101196169853,-6.018983364105225,0,0
stanchion is a type of botfly,-0.0007853999268263578,-7.1496357917785645,0,0
going to a party requires a means of responsibility,-0.016959402710199356,-4.085398197174072,0,0
card is related to mountain trekking,-0.0005725175142288208,-7.465790271759033,0,0
punishment is related to mental error,-3.0701470375061035,-0.0475260429084301,1,0
basement is related to for serving,-0.000726197671610862,-7.22805643081665,0,0
an exam table is for taking notes on,-6.721115589141846,-0.0012059090659022331,1,1
machines can milk cows,-0.8497626781463623,-0.5577712059020996,1,1
You can use a fork to eat your vegetables,-6.313429355621338,-0.0018134353449568152,1,1
If you want to type then you should use a finger,-3.556264877319336,-0.028960581868886948,1,1
vesica is a synonym of bladder,-0.009269652888178825,-4.685639381408691,0,1
genus Bougainvillea is a type of dimension,-0.000542493537068367,-7.5196051597595215,0,0
The coffee coffee is finly Graduates,-0.0005443998379632831,-7.516168117523193,0,0
slip is related to adjective,-0.032398056238889694,-3.4458138942718506,0,0
Prunus orange is a synonym of outmaneuver,-0.0006432848167605698,-7.349238872528076,0,0
"The effect of analysing something is breathing will be ""streaming it",-0.0007267932523973286,-7.227216720581055,0,0
district attorney is a type of prosecutor,-6.971425533294678,-0.0009388091857545078,1,1
Something that might happen while sitting on a chair is doze off,-4.47111701965332,-0.011500374414026737,1,1
A head has a basement,-0.0003833036171272397,-7.866975784301758,0,0
oscilloscope is a part of wind farm,-0.00154971145093441,-6.470437049865723,0,0
sleeping at night is for the governor,-0.09497147798538208,-2.4012885093688965,0,0
You can use a cloth to send a message,-0.0040769800543785095,-5.504431247711182,0,0
long fly is a type of affirmative,-0.003685707226395607,-5.605135440826416,0,0
Something you might do while passing sentence is review the evidence,-6.064340591430664,-0.002326997695490718,1,1
Capros aper is a synonym of boarfish,-4.454833984375,-0.011690324172377586,1,1
Health insurance may cover ambulance transportation,-6.956454277038574,-0.0009528625523671508,1,1
a calendar pad is for checking a date,-6.7158708572387695,-0.001212219474837184,1,1
green is a type of site,-0.00432947464287281,-5.44446325302124,0,1
You are likely to find acne medication in a drugstore,-5.962731838226318,-0.002576248487457633,1,1
Killing is bad,-5.90038537979126,-0.0027421037666499615,1,1
Something that might happen while watching the evening news is being informed,-6.272402286529541,-0.0018894692184403539,1,1
feeding your family is for making them grateful,-7.09043550491333,-0.0008334023877978325,1,1
One of the things you do when you make sure you're healthy is you get a grade,-0.0009416675311513245,-6.968300819396973,0,0
know as is a synonym of superimpose,-0.10233291983604431,-2.330254077911377,0,0
dim is a synonym of bleak,-7.083998203277588,-0.0008387623238377273,1,1
If you want to go to a film then you should find someone who can help,-5.824135780334473,-0.0029597545508295298,1,0
division is related to speech,-0.0008708022069185972,-7.046562671661377,0,0
plunder is a way to recommend,-0.0013409203384071589,-6.615080833435059,0,0
long is similar to efficient,-0.0005912224878557026,-7.433690071105957,0,0
a done is a synonym of more or less,-0.0008179179858416319,-7.1091132164001465,0,0
"similar vegetables to potatoes are turnips, parsnips and carrots",-6.971741676330566,-0.0009384519071318209,1,1
unwooded is related to cleared,-7.116386890411377,-0.0008120815036818385,1,1
transport is related to type,-0.006698416080325842,-5.009225845336914,0,0
*Something you find on a plate is steak and eggs,-6.977658748626709,-0.0009329734020866454,1,1
The first thing you do when you go to work is leave the house,-5.329922676086426,-0.004856219980865717,1,1
scooter is a type of wheeled vehicle,-6.831949710845947,-0.0010793342953547835,1,1
integumental is a synonym of plagiarist,-5.981540679931641,-0.002528091659769416,1,0
One of the things you do when you wait for someone is dusting,-0.033990468829870224,-3.398622512817383,0,0
a garbage waste is used for getting rid of stuff,-5.388523101806641,-0.004579176194965839,1,1
A person is useful for doing research,-0.0011376821203157306,-6.779282569885254,0,0
egg foo yong is used in the region of China,-0.21300078928470612,-1.6510701179504395,0,1
most keyboards have 101 keys,-7.113648414611816,-0.0008142255246639252,1,1
nose is related to man,-0.004820629954338074,-5.337249279022217,0,0
a shareholder is for holding stock,-6.830728530883789,-0.0010806442005559802,1,1
Sometimes eating an apple causes pain,-4.359327793121338,-0.012869399040937424,1,0
marlinespike is a type of hand tool,-5.958869934082031,-0.002586117247119546,1,1
rain is related to day,-0.13609673082828522,-2.061666250228882,0,0
You are likely to find a diamond in the great outdoors,-0.13296915590763092,-2.083385944366455,0,0
meretricious is a synonym of earsplitting,-1.3486032485961914,-0.30056828260421753,1,0
book is related to people,-0.0006524579366669059,-7.335101127624512,0,0
rice is related to dollar hundredth,-0.0011461363174021244,-6.771936893463135,0,0
solid cell is a synonym of myasthenia midden,-0.06968620419502258,-2.6983931064605713,0,0
You can use a frisbee to play,-6.127803802490234,-0.002183792879804969,1,1
Lions is a type of animal order,-0.0013311582151800394,-6.622348308563232,0,0
A murder is committed by a person,-6.561582565307617,-0.0014146092580631375,1,1
metal is heavy,-6.438395023345947,-0.0016002956544980407,1,1
overlay is a synonym of overflow,-5.914259433746338,-0.0027042983565479517,1,0
You would use a VCR because you want to keep current,-6.014214515686035,-0.0024467550683766603,1,0
A person can laugh at himself,-4.27219820022583,-0.014049318619072437,1,1
One of the things you do when you play a guitar is tune the guitar,-7.074541091918945,-0.0008467426523566246,1,1
Nokia is a type of shrimp,-0.8490375280380249,-0.5583130121231079,1,0
You are likely to find a mammoth in fossilized form in a glacier,-6.4307661056518555,-0.0016125545371323824,1,1
A bomb can taste fear,-0.001420561340637505,-6.557405948638916,0,0
Sacajawea is a synonym of Sacagawea,-7.1359076499938965,-0.0007963585085235536,1,1
Sometimes jumping rope causes faster breathing,-4.502608299255371,-0.011141940020024776,1,1
A glass glass is very directly to with,-0.0017074067145586014,-6.373647212982178,0,0
A jukebox is a tough skill to learn,-0.0007508557755500078,-7.194629192352295,0,0
a cloth is used for idiots,-0.0011435167398303747,-6.774187088012695,0,0
tug is a type of pull,-6.531081199645996,-0.0014585343888029456,1,1
grass is related to frisbee,-4.242842197418213,-0.014470867812633514,1,0
Aceh is a type of vest pocket,-0.0005807381821796298,-7.45143985748291,0,0
bichromate is a type of noctuid moth,-0.0006632988806813955,-7.318541049957275,0,0
You are likely to find a weasel in a rabbit warren,-6.226704120635986,-0.0019778707064688206,1,1
You are likely to find a bald eagle in a nature reserve,-6.197771072387695,-0.0020360471680760384,1,1
Something you might do while drinking is become intoxicated,-6.759104251861572,-0.0011609011562541127,1,1
sky is related to unhappy,-0.0006223172531463206,-7.382345676422119,0,0
Hosta is a type of cream,-0.020538397133350372,-3.895711660385132,0,0
a name is used for labelling,-5.874955654144287,-0.002812836552038789,1,1
club soda is a synonym of mayapple,-0.00444911140948534,-5.417262077331543,0,0
bringing home some fish requires lots of beer and pot,-6.478768825531006,-0.0015368566382676363,1,0
melt is related to small,-0.002706200582906604,-5.913565635681152,0,0
Coniferopsida is a type of aneurysm,-0.003923814278095961,-5.542651653289795,0,0
The last thing you do when you decide a criminal's fate is cheat,-0.4501662850379944,-1.0147919654846191,0,0
a bomb is for buying stuff,-0.0014412740711122751,-6.542982578277588,0,0
Sometimes running a marathon causes difficult to judge at the time,-0.012906822375953197,-4.356449127197266,0,0
door is related to horse punishment,-0.0005859803641214967,-7.442590236663818,0,0
Aalto is a synonym of Hugo Alvar Henrik Aalto,-5.389859199523926,-0.0045730057172477245,1,1
commerce is a type of self-propelled vehicle,-0.0006291079334914684,-7.371435642242432,0,0
moorhen is a type of beverage,-0.0029679557774215937,-5.8213605880737305,0,0
twinkle is a type of change,-2.3368215560913086,-0.10162780433893204,1,1
law of equivalent proportions is used in the context of botany,-0.001534000039100647,-6.480666637420654,0,0
Usually libraries have copy machines,-7.027224540710449,-0.0008878341759555042,1,1
plate is related to beer container,-4.298951625823975,-0.013675921596586704,1,0
mice can go South,-0.008722065947949886,-4.746251583099365,0,0
a return ticket is more expensive than a one-way ticket,-7.103668212890625,-0.0008224442135542631,1,1
You are likely to find a canoe in a stream,-6.119865417480469,-0.0022011594846844673,1,1
Something you might do while emptying your bladder is repeat the accumulated words,-0.001303061842918396,-6.643716335296631,0,0
Enzymes is a type of monocot genus,-0.0005466635921038687,-7.511998653411865,0,0
Northern Baptist is a type of Baptist,-6.953799247741699,-0.0009554826538078487,1,1
messuage is a type of dwelling,-2.478750228881836,-0.08757292479276657,1,1
territorial is used in the context of military,-5.588296890258789,-0.0037484162021428347,1,1
*Something you find at a park,-0.0005038899253122509,-7.593438148498535,0,0
stick is related to land,-0.0031639300286769867,-5.757531642913818,0,0
malignancy is used in the context of medicine,-6.675695896148682,-0.001261987374164164,1,1
an advertisement is for taking a night off of work,-0.0067856828682124615,-4.996323108673096,0,0
a person doesn't want acrimonious arguments at dinner party,-0.011603249236941338,-4.4622697830200195,0,0
lavender is a synonym of lilac-colored,-6.822338581085205,-0.0010898133041337132,1,1
A hose is boring,-0.001608150894753635,-6.433492660522461,0,0
The first thing you do when you watch a film is pay the entry fee,-4.903440475463867,-0.007448638789355755,1,1
truant is a synonym of rogue,-6.856348514556885,-0.001053255284205079,1,0
The effect of driving your car is your activities are restricted,-5.6842217445373535,-0.0034050126560032368,1,1
eating vegetables is for getting minerals,-5.153709411621094,-0.005794631317257881,1,1
bill is a type of paper money,-6.075647830963135,-0.002300832187756896,1,1
The effect of writing a story is a new story,-6.749326705932617,-0.0011723319767042994,1,1
bougainvillea is a type of vine,-5.983564853668213,-0.002522978698834777,1,1
If you want to exercise then you should do deep knee bends,-5.9785871505737305,-0.002535582985728979,1,1
Creating a division can result in loss of status in the community.,-6.274867534637451,-0.0018848287872970104,1,1
The effect of spitting is to make the ground wet,-6.003809452056885,-0.0024723222013562918,1,1
Adelie land is a synonym of ax head,-0.00044371772673912346,-7.720557689666748,0,0
terminate is a synonym of royal fern,-0.0005828827270306647,-7.44790506362915,0,0
baking a cake requires a spoon,-6.059490203857422,-0.0023382960353046656,1,1
You are likely to find a restaurant storage area in a refrigerated room,-0.002998382318764925,-5.811174392700195,0,1
If you want to entertain people then you should reach their hearts,-2.2551469802856445,-0.11077307164669037,1,1
You can use a cannonball to shoot,-6.445301532745361,-0.0015892268856987357,1,1
If you want to meet a friend then you should rest and sleep,-0.004695698153227568,-5.363450050354004,0,0
You are likely to find a hairbrush in a Trick-or-Treat drawer,-6.266154766082764,-0.0019013675628229976,1,0
PAYE is a type of withholding tax,-6.165569305419922,-0.0021027852781116962,1,1
seat is related to sitting on,-5.564640045166016,-0.003838315838947892,1,1
hadji is a synonym of hajji,-6.798777103424072,-0.0011157722910866141,1,1
The world has mountains,-2.1245508193969727,-0.12725023925304413,1,1
Something you might do while convicting a suspect for a crime is you remember,-2.2928404808044434,-0.10644916445016861,1,0
people can free up to get here,-0.0048744892701506615,-5.326164245605469,0,0
partition is a synonym of division,-7.29861307144165,-0.0006767605082131922,1,1
stick is related to cost assessment,-0.0006920088781043887,-7.276211738586426,0,0
bring is related to quantity,-0.0016298118280246854,-6.4200849533081055,0,0
Ajuga is a type of asterid dicot genus,-0.054394930601119995,-2.9385592937469482,0,1
comptroller is a synonym of accountant,-7.134623050689697,-0.000797311426140368,1,1
Something that might happen as a consequence of watching a musician perform is standing and applauding,-6.529273986816406,-0.0014611531514674425,1,1
mental testing is a synonym of test,-6.831684112548828,-0.0010795724811032414,1,1
berry is a part of wagon wheel,-0.0015041239093989134,-6.500317573547363,0,0
genus Latrodectus is a synonym of Latrodectus,-6.80222749710083,-0.001111961784772575,1,1
Something you might do while examining a thing is look for signs of wear,-1.4730737209320068,-0.26035207509994507,1,1
gaining control is a synonym of capture,-2.5772218704223633,-0.07902678847312927,1,1
distributed is similar to separated,-5.747898101806641,-0.0031945884693413973,1,1
person is related to solid,-0.006127618718892336,-5.098013401031494,0,0
oh is related to place,-0.0020732830744236708,-6.1796650886535645,0,0
nervus vestibulocochlearis is a synonym of acoustic nerve,-1.3569849729537964,-0.2976459562778473,1,1
Sam was caught cheating on a test,-5.529754638671875,-0.003974872175604105,1,1
Getting stuck in traffic would make you want to pay by credit card,-0.0022753796074539423,-6.086771011352539,0,0
bass is related to low,-5.827221870422363,-0.0029506024438887835,1,1
Hot Springs is a type of organic compound,-0.0006026597693562508,-7.414447784423828,0,0
most living rooms are more comfortable than public places,-6.651481628417969,-0.001292942208237946,1,1
wall Street is a part of United States,-5.704550266265869,-0.003336341353133321,1,0
Amphicarpa is a synonym of basilar artery,-0.022870343178510666,-3.789327383041382,0,0
cruel is related to portion,-0.0004365683125797659,-7.736650466918945,0,0
Apache is a type of Athapaskan,-7.246984004974365,-0.0007126175914891064,1,1
cry is related to mass people,-0.0008268513483926654,-7.098291397094727,0,0
passing a class is for an explosion,-0.000495549407787621,-7.610081195831299,0,0
You would do a crossword puzzle because you want to be entertained to,-0.0007150000892579556,-7.243506908416748,0,0
gastric juice is a plant,-0.005247628316283226,-5.25260591506958,0,0
play is related to winning lottery,-0.0005169962532818317,-7.567744255065918,0,0
key is related to sister,-0.000783613184466958,-7.151976108551025,0,0
Frankfurt on the Main is a part of Germany,-7.035272121429443,-0.0008806879632174969,1,1
You are likely to find an entrance hall in a person,-0.0006443570018745959,-7.347615718841553,0,1
dust is related to dole,-0.17382612824440002,-1.8353540897369385,0,0
Pediculati is a type of natural depression,-4.675917148590088,-0.009360711090266705,1,0
Hieronymus is a synonym of Eusebius Sophronius Hieronymus,-6.009505748748779,-0.002458290196955204,1,1
palpitation is a type of symptom,-5.906569004058838,-0.002725222148001194,1,1
doctor is related to healing,-5.67140531539917,-0.0034489689860492945,1,1
Something that might happen while watching a tv show is you might be entertained,-5.848757743835449,-0.0028876056894659996,1,1
letter is related to correspondence,-6.818002700805664,-0.0010944573441520333,1,1
The effect of testing your strength is crumbs in bed,-0.0005684667266905308,-7.472823619842529,0,0
bathos is a synonym of anticlimax,-0.0009087961516343057,-7.003847599029541,0,1
hitting someone's baseball would make you want to eat ice cream,-0.0017459639348089695,-6.35134220123291,0,0
heat hyperpyrexia is a synonym of undernourished,-0.0003741279651876539,-7.891075611114502,0,0
nerve is a type of fiber bundle,-5.698420524597168,-0.0033568956423550844,1,1
Quamassia is a synonym of nasal consonant,-0.05467374995350838,-2.9335832595825195,0,0
relation is related to future,-0.0006528153317049146,-7.3344831466674805,0,0
stitch is related to charged,-0.0008232779800891876,-7.1026458740234375,0,0
salt is related to white granules,-5.546616554260254,-0.003908258862793446,1,1
butterfingered is similar to maladroit,-0.00047994061606004834,-7.642179012298584,0,1
slope is related to holding beer,-0.0004553949984256178,-7.694693088531494,0,0
orangewood is a type of wood,-6.564630508422852,-0.0014103237772360444,1,1
unregenerate is similar to impenitent,-5.591062068939209,-0.0037380836438387632,1,1
mother is related to dogs,-0.0010523025412112474,-6.857341289520264,0,0
people like to be flattered,-5.718205451965332,-0.0032909540459513664,1,0
state is related to bits,-0.002315698890015483,-6.069186687469482,0,0
If you want to go to a restaurant then you should ask for a date,-6.088781356811523,-0.00227074115537107,1,1
subtilin is a type of antibiotic,-6.728955268859863,-0.0011965028243139386,1,1
divan is a type of model,-0.003349529579281807,-5.700626373291016,0,0
You would go on the internet because you want chat with friends,-6.345399379730225,-0.0017563169822096825,1,1
If you want to reach an advantage then you should plan for it,-6.198354244232178,-0.002034857403486967,1,1
If you want to watch a television show then you should find the keys,-0.0008802115335129201,-7.035774230957031,0,0
If you want to play a harp then you should go outside when it is raining,-0.004946020431816578,-5.311638355255127,0,0
Jesus can save your soul,-6.216709613800049,-0.00199773907661438,1,1
handkerchief is related to blowing,-0.009252054616808891,-4.687534809112549,0,1
dye is related to sinker,-0.0007453762227669358,-7.201914310455322,0,0
leaning is a type of act,-0.4195844829082489,-1.070957899093628,0,1
spur wheel is a synonym of spur gear,-7.889917850494385,-0.0003746046277228743,1,1
white pelican is a type of movie,-0.001408776268362999,-6.565748691558838,0,0
Sometimes a car crash causes loss of breath,-4.1019392013549805,-0.016678892076015472,1,0
skin and bones is a synonym of thin person,-4.386168956756592,-0.012526405975222588,1,1
perithelium is a type of membrane,-6.413599014282227,-0.0016404041089117527,1,1
Something you might do while creating something to help other people is dig a well,-0.5784283876419067,-0.8227525353431702,0,1
secret police is a type of police,-6.919713973999023,-0.0009885906474664807,1,1
a card is for resting,-0.002283586421981454,-6.083127498626709,0,0
primary is related to first,-2.9121317863464355,-0.055892981588840485,1,1
Manufacturers is a type of mobility,-0.0004634975048247725,-7.676901817321777,0,0
diving is for waiting,-0.0009503615438006818,-6.959190368652344,0,0
Something you need to do before you dress nice is get expensive close,-6.785539150238037,-0.0011306566884741187,1,1
stripe is a synonym of band,-6.47320032119751,-0.001545426552183926,1,1
an article in a magazine is for ruining someone's reputation,-6.529165744781494,-0.0014612721279263496,1,1
hill is related to learning,-0.0006573423161171377,-7.327579975128174,0,0
Ixia is a type of liliid monocot genus,-4.81156587600708,-0.008168385364115238,1,1
cat squirrel is a synonym of talk,-0.0011757849715650082,-6.746435642242432,0,0
A country can arm itself with weaponry,-5.544500827789307,-0.003916570916771889,1,1
having an epileptic fit requires brain malfunction,-6.200515270233154,-0.002030455507338047,1,1
find is related to found,-5.659667491912842,-0.003489716211333871,1,1
Character is what you are in the dark,-0.0020409247372299433,-6.195361137390137,0,1
You are likely to find a handgun in a mans hand,-0.7350361347198486,-0.6529426574707031,1,1
Steinert's disease is a synonym of Congregation of the Inquisition,-0.0006169561529532075,-7.391074180603027,0,0
a person doesn't want to feel a sense of loss,-5.485599040985107,-0.00415462302044034,1,1
dormitory is related to college room,-7.19277811050415,-0.0007522851810790598,1,1
value is related to spin,-0.0008525789016857743,-7.067625522613525,0,0
You are likely to find a sunglasses in Canada,-0.007885043509304523,-4.846732139587402,0,0
a typewriter is used for going to the ground floor,-0.0004631400224752724,-7.6776814460754395,0,0
Pure obsession is a kind of OCD,-4.783294677734375,-0.008403654210269451,1,1
dear is related to chicago,-0.003936756867915392,-5.539376258850098,0,0
One of the things you do when you drive is pull unwanted plants from the ground,-0.5903424024581909,-0.8077446818351746,0,0
ischemia is a type of anemia,-6.6326704025268555,-0.0013174673076719046,1,1
jump off is a way to get down,-5.799493789672852,-0.0030336808413267136,1,1
You are likely to find a border in a concert theater,-0.00056429672986269,-7.480236530303955,0,0
Something that might happen when you grow vegetables is talk on a cellphone,-0.0021332381293177605,-6.15119743347168,0,0
beaded lizard is a type of ride,-0.0007085673278197646,-7.252582550048828,0,0
pre-emption is a synonym of preemption,-7.055004596710205,-0.0008634176338091493,1,1
an international highway is used for pleasure,-0.0006868863711133599,-7.283688068389893,0,0
always is related to douses,-0.0006070678355172276,-7.407081127166748,0,0
eye is related to glasses,-3.766592264175415,-0.023402435705065727,1,1
salvation is related to high standards,-0.0005550036439672112,-7.496835231781006,0,0
time is related to flies,-0.0014496066141873598,-6.537194728851318,0,1
a person doesn't want to be devalued,-4.132732391357422,-0.01616901345551014,1,1
antisocial personality disorder is a type of personality disorder,-7.155190467834473,-0.0007811117684468627,1,1
gas oil is a type of fuel oil,-7.4188385009765625,-0.0006000387365929782,1,1
frown is the opposite of spit,-0.0009957361035048962,-6.912583351135254,0,0
Health insurance may cover charges for pregnancy and childbirth,-6.800249099731445,-0.0011141052236780524,1,1
catechu is a synonym of black catechu,-6.9091362953186035,-0.0009990707039833069,1,1
a police officer can stop a driver,-6.294002532958984,-0.0018490137299522758,1,1
Stropharia ambigua is a type of agaric,-3.9718122482299805,-0.019019026309251785,1,1
Discovery Day is a synonym of Columbus Day,-6.620785713195801,-0.0013333010720089078,1,1
bullet is related to gun powder,-6.609638690948486,-0.001348182326182723,1,1
lepidomelane is a type of rate,-0.00045003299601376057,-7.706425666809082,0,0
briquette is a type of block,-0.010908729396760464,-4.523645877838135,0,1
brachyuran is a type of crustacean,-5.375612735748291,-0.004638862796127796,1,1
girl is a synonym of girlfriend,-6.695100784301758,-0.0012376990634948015,1,1
hanging out at the bar is for people with nothing better to do,-4.636019706726074,-0.00974351353943348,1,1
family ironweed is a synonym of Abronia,-0.00045599075383506715,-7.693306922912598,0,0
Lizards have a backbone,-4.751618385314941,-0.008675267919898033,1,1
alalia is a type of paralysis,-5.296318531036377,-0.005022646393626928,1,1
cove is a type of life,-0.006563178729265928,-5.0295562744140625,0,0
chair is related to measurement,-0.00048744716332294047,-7.626596450805664,0,0
You are likely to find a balcony railing in the bathroom,-0.02546488307416439,-3.683162212371826,0,0
stage is related to actor,-4.480180740356445,-0.01139607559889555,1,1
If you want to apply for a job then you should stupidity,-0.0016102931695058942,-6.432166576385498,0,0
Certhiidae is a type of bird family,-5.940904140472412,-0.002633082214742899,1,1
flow is the opposite of space,-0.0006716379430145025,-7.3060736656188965,0,0
lay is related to massive animal,-0.0006257721688598394,-7.37690544128418,0,0
a mouthwash is used for cleansing one's breath,-6.766033172607422,-0.0011529234470799565,1,1
unbalanced is similar to labile,-6.062386512756348,-0.0023315169382840395,1,1
green is a primary colour,-5.45903205871582,-0.004266802221536636,1,1
Sneaking up from behind can surprise anyone,-6.254318714141846,-0.0019239740213379264,1,1
stride is related to pizza service,-0.0008510305196978152,-7.069460391998291,0,0
week is related to part month,-6.696020603179932,-0.0012366274604573846,1,1
Something you need to do before you write a term paper is eat something,-4.257087230682373,-0.014264756813645363,1,1
Something that might happen while flirting is examining a lighting,-0.0005009111482650042,-7.599273204803467,0,0
a orthopedics is a synonym of stuff,-0.00041976699139922857,-7.776135444641113,0,0
Something you might do while improving yourself is reading,-4.915911674499512,-0.007355986628681421,1,1
fabric is for getting to warmer weather,-0.002448420040309429,-6.0135321617126465,0,0
vent is a way to refresh,-1.0453383922576904,-0.4332055449485779,1,1
popular music is a type of music genre,-7.047062873840332,-0.0008703258354216814,1,1
You would paint because you are looking for love,-4.030201435089111,-0.01793055795133114,1,0
