sentence,prob0,prob1,prediction,label
Knowledge can seed ideas,-5.909924507141113,-0.0027160681784152985,1,1
clock dial is a synonym of hunt,-0.005242410581558943,-5.253592014312744,0,0
mearstone is a synonym of ridged,-1.2666295766830444,-0.33097898960113525,1,1
polo shirt is a type of shirt,-6.180328845977783,-0.0020718553569167852,1,1
dive is a type of breadstick,-0.020155498757958412,-3.914337158203125,0,0
If you need to do before you spend money then you should earn,-4.928123950958252,-0.007266402244567871,1,1
If you want to water a plant then you should fill the container with water,-6.899265766143799,-0.0010090741561725736,1,1
the Milky Way is for traveling from one place to another,-0.11041606217622757,-2.25819993019104,0,0
languor is a type of head of state of state,-0.005629519000649452,-5.182552814483643,0,0
A are julian-sliced can be magnetic positive and magnetic negative,-0.027764281257987022,-3.597853422164917,0,0
care is related to example,-0.17012512683868408,-1.855077862739563,0,0
You can use a weblog to publish your thoughts,-5.9419026374816895,-0.0026304665952920914,1,1
smooth is related to sever,-0.005852704867720604,-5.14378547668457,0,0
disestablish is a way to process,-4.0610151290893555,-0.017381718382239342,1,0
big marigold is a synonym of chacma,-3.6960151195526123,-0.02513548545539379,1,0
*Something you find at a bar is sluts,-4.878437519073486,-0.007637940347194672,1,1
demand for explanation is a synonym of calling into question,-6.771605014801025,-0.0011464934796094894,1,1
picture is related to me,-0.0022217370569705963,-6.110559940338135,0,0
field is related to farm,-5.4893903732299805,-0.004138952121138573,1,1
individualise is a synonym of marginal,-4.0048394203186035,-0.01839541643857956,1,0
a bone is used for carving into a needle,-4.027915000915527,-0.017972005531191826,1,1
spice is related to me you,-0.0014182995073497295,-6.559000492095947,0,0
roughshod is similar to shod,-5.162163734436035,-0.005745799746364355,1,1
a book is used for a product for a writer,-5.594759941101074,-0.0037241880781948566,1,1
grave is related to shooting gun,-0.00249824533239007,-5.993422031402588,0,0
act is a type of performance,-5.750422954559326,-0.0031865080818533897,1,1
double cross is a way to cook,-0.00805368646979332,-4.825655937194824,0,0
Italian monetary unit is a type of monetary unit,-6.489939212799072,-0.0015198357868939638,1,1
You would find a lost item because you want to know about the condition of roads,-0.009316776879131794,-4.680599689483643,0,0
a person doesn't want to run short of flies,-1.9112004041671753,-0.16005457937717438,1,0
barber is a way to convert,-0.007525073830038309,-4.8932671546936035,0,0
You would have a physical examination because you want to prevent disease,-3.036268949508667,-0.04920465499162674,1,1
One of the things you do when you take a phone call is give it,-2.7065885066986084,-0.06909742206335068,1,0
sound is measured in waves,-6.27113676071167,-0.0018918488640338182,1,1
Louisiana is a part of Deep South,-5.536495685577393,-0.003948037512600422,1,1
If you want to pay by check then you should not run out of a mobile checks,-5.106931686401367,-0.006072997581213713,1,1
story is related to very serious,-0.0031557304318994284,-5.760104179382324,0,0
heir Lue is a type of president,-4.344079494476318,-0.013068501837551594,1,0
washing your clothes is for laundry your day,-6.120131969451904,-0.0022005646023899317,1,1
maternity is related to in gardens,-0.0017234723782166839,-6.36427116394043,0,0
Belamcanda is a type of liliid monocot genus,-1.635472297668457,-0.2167394757270813,1,1
The first thing you do when you drink alcohol is pour into a glass,-5.319768905639648,-0.00490592559799552,1,1
afterglow is a type of biomedicine,-0.05354365333914757,-2.9539105892181396,0,0
Place where mail is stored,-5.395670413970947,-0.0045465431176126,1,1
Workaholics have a hard time ones go,-1.5655970573425293,-0.23441082239151,1,1
insensitive is similar to insensible,-7.083094596862793,-0.0008394769974984229,1,1
Something that might happen when you surf the web is enjoy the new web sites,-5.858887195587158,-0.0028584832325577736,1,1
a handle is for keeping cheques in,-0.04205132648348808,-3.1898162364959717,0,0
hryvnia is a type of bunting,-0.014515398070216179,-4.239796161651611,0,0
chance is a synonym of warp,-0.010451583191752434,-4.566220283508301,0,0
lighting a fire is for beer,-1.2421685457229614,-0.34074169397354126,1,0
Boating is peaceful and relaxing,-4.770168781280518,-0.008515121415257454,1,1
genus amygdala is a synonym of Lasthenia,-0.18154047429561615,-1.7956737279891968,0,0
The effect of advancing into battle is a shambles,-3.529848098754883,-0.029747523367404938,1,1
lure is related to self description,-0.0005621521850116551,-7.484072208404541,0,0
terrorise is a synonym of quetzal,-0.7412409782409668,-0.6472606062889099,1,0
Many advertisements are important to fire disorders,-0.05169596150517464,-2.988112211227417,0,0
the world is found in a purse,-0.01692459173500538,-4.0874409675598145,0,0
A child can choose a toy,-6.336431503295898,-0.001772143878042698,1,1
You would see exhibits because you want to see art,-4.826052188873291,-0.008050375618040562,1,1
You would think because you want to figure it out,-4.335781097412109,-0.013178039342164993,1,1
A dog can sit for long periods at meetings,-0.015301928855478764,-4.187416076660156,0,0
drugs bust is a synonym of drug bust,-7.097776889801025,-0.0008273277780972421,1,1
Something that might happen while passing a class is taking lots of tests,-5.5493998527526855,-0.0038973342161625624,1,1
slipped disc is a synonym of hour man,-0.00394993694499135,-5.536020278930664,0,0
adjustable wrench is a type of allowance,-6.600752830505371,-0.0013603252591565251,1,0
oppress is a synonym of creaseless,-4.2493815422058105,-0.014375925995409489,1,0
drafty is a synonym of vampire,-2.400146722793579,-0.09508530050516129,1,1
Something you might do while eating an apple is wear a water gown,-0.005215135402977467,-5.2588019371032715,0,0
a captain is used for remembering,-0.006811139173805714,-4.992597579956055,0,0
next is related to coming,-5.582310676574707,-0.0037709809839725494,1,1
a person doesn't want mouldy his food,-0.1972343921661377,-1.7203590869903564,0,1
a billboard is for displaying images,-5.791557788848877,-0.0030579257290810347,1,1
You would live because you want to relax,-0.009040848352015018,-4.710521697998047,0,0
steam is related to tunnel,-0.0006313714548014104,-7.368023872375488,0,0
You are likely to find a council in a council chamber,-4.305074691772461,-0.013591841794550419,1,1
You would change society because you want watch watch with the birthday later,-0.004414812196046114,-5.425004959106445,0,0
Rockets are used to fly to space,-6.459360122680664,-0.0015669699059799314,1,1
You are likely to find a refrigerator in a club,-0.001726447488181293,-6.362569332122803,0,0
going on the internet is for reading about international news,-4.745553016662598,-0.0087282108142972,1,1
computer expert is a type of expert,-7.217715740203857,-0.0007337023853324354,1,1
stroke is related to red fruit,-0.0012211493449285626,-6.708621978759766,0,0
Something you might do while sitting quietly is read a good book,-0.12066227197647095,-2.1744842529296875,0,1
A couple can fire the electron to kill the enemy,-0.07062382996082306,-2.6854910850524902,0,0
birthday is the opposite of air condition,-0.001081358641386032,-6.830113410949707,0,0
*Something you find in a,-0.1655862182378769,-1.8799142837524414,0,0
bridge is related to tiled,-0.004944715183228254,-5.311910152435303,0,0
middle is not first,-0.15918602049350739,-1.9162192344665527,0,1
infinitesimal calculus is a synonym of domestic fowl,-0.0013805630151182413,-6.5859808921813965,0,0
parameter is a type of mushroom,-0.00458071893081069,-5.388199806213379,0,0
long fingers can amount to nothing,-0.0206122025847435,-3.8921613693237305,0,0
A scooter is comforting,-0.015383517369627953,-4.1821417808532715,0,0
world is a type of serviceman,-0.02620813064277172,-3.654761552810669,0,0
Something that might happen when you buy fresh fruits and vegetables is screaming,-0.002293933881446719,-6.078644275665283,0,0
shunt is a way to deviate,-0.010668270289897919,-4.545812606811523,0,1
A lie release to attract attention of public,-4.390042781829834,-0.012477667070925236,1,1
A vexatious litigant can voice one's opinion,-4.528519630432129,-0.010855312459170818,1,0
ax is a way to end,-2.5941431522369385,-0.07764795422554016,1,1
fake is a type of acid,-0.1300736963748932,-2.1039862632751465,0,0
coffee is drunk with or without without milk,-3.975522994995117,-0.018947910517454147,1,1
playing chess is for hobby,-5.849803924560547,-0.0028846340719610453,1,1
You would give assistance because you want to get a new skills,-0.038212619721889496,-3.283635377883911,0,0
atom is related to smallest thing,-4.655383586883545,-0.009555790573358536,1,1
news is related to risky,-0.00086198840290308,-7.056647300720215,0,0
an on/off switch is for going on holiday,-0.004319385625422001,-5.446791648864746,0,0
Something you find downtown is drugs,-3.8888661861419678,-0.0206808652728796,1,1
You are likely to find a main artery in a chest,-5.583322048187256,-0.0037671804893761873,1,1
Teton Sioux is a synonym of Teton Dakota,-6.436758518218994,-0.001602914067916572,1,1
A community mental health centre can help with mental illness,-6.326416015625,-0.0017899933736771345,1,1
A stallion is a heterosexual,-0.35042083263397217,-1.2187196016311646,0,0
fishing is for your own good health,-0.7200585603713989,-0.6669409871101379,1,0
You would clean your clothes because you want to look strategically,-0.017210306599736214,-4.070838928222656,0,0
"sleeing scorpions, is used for recording history",-0.0012618682812899351,-6.675817489624023,0,0
Belemnoidea is a type of animal order,-2.991197109222412,-0.051532596349716187,1,1
Sarin gas has the effect of unconsciousness or death,-4.694364547729492,-0.009188744239509106,1,1
shine is a synonym of petter,-0.08245299756526947,-2.5364701747894287,0,0
tripping would make you want to be in charge of a project,-0.0071913679130375385,-4.938470363616943,0,0
Something that might happen when you stay healthy is you get a flat tire,-0.0038276282139122486,-5.5674147605896,0,0
novitiate is a type of military unit,-0.6557486057281494,-0.7319989204406738,0,0
going to work requires having a job,-6.033629417419434,-0.002399662509560585,1,1
inaccessible is similar to dazzled,-0.008731991983950138,-4.74513053894043,0,0
attending class requires exercise and eat healthier foods,-0.00154518848285079,-6.473359107971191,0,0
bumptious is a synonym of Ciliata,-0.023544497787952423,-3.7606146335601807,0,0
Something that might happen when you contemplate is gain an insight,-5.0157999992370605,-0.006654364988207817,1,1
resumption is a type of beginning,-6.474730491638184,-0.0015430459752678871,1,1
A board is a group of people associated with a company,-4.541732311248779,-0.01071214396506548,1,1
against is related to spiritual quality,-0.0007653883076272905,-7.175440311431885,0,0
effervescent is a synonym of sepaloid,-0.015579421073198318,-4.169586181640625,0,0
*Something you find in the oven is baked bread,-6.142451763153076,-0.0021519139409065247,1,1
a person doesn't want to be used in inappropriate ants,-0.14967428147792816,-1.9731974601745605,0,0
You can use a tuning fork to pass in church,-0.0042188456282019615,-5.470308780670166,0,0
If you want to take a shower then you should turn on warm water,-6.2057952880859375,-0.00201974855735898,1,1
If you want to go to a film then you should go running,-0.06369958072900772,-2.7852582931518555,0,0
confusion is related to lawns,-0.0011436357162892818,-6.774131774902344,0,0
genus Sarcodes is a synonym of Sarcodes,-6.7059221267700195,-0.0012243640376254916,1,1
proximal is used in the region of Southwest,-0.03185155987739563,-3.4625539779663086,0,0
voice is related to from mouth,-0.0013602061662822962,-6.600803852081299,0,1
inconvertible is a synonym of unaffectionate,-4.524827480316162,-0.010895758867263794,1,0
auditory apparatus is used in the context of otology,-3.227139949798584,-0.0404791459441185,1,1
Something that might happen when you play football is knee injuries,-5.944535255432129,-0.002623570617288351,1,1
Something you might do while learning about the world is try out different preferences,-0.03519546240568161,-3.3643851280212402,0,1
fun is circulatory fluid,-0.021371550858020782,-3.8563597202301025,0,0
Luanda is a part of Missouri,-0.00354923028498888,-5.642786502838135,0,1
herb is related to classified,-0.002411792753264308,-6.028608322143555,0,0
Angevine is a type of medical scientist,-2.1240530014038086,-0.12731772661209106,1,1
Sometimes getting paid causes an intense to keep working,-3.6138710975646973,-0.027317097410559654,1,1
lady is related to teenage years,-0.003263625781983137,-5.726552486419678,0,0
labial is a synonym of labial consonant,-6.624401569366455,-0.001328420010395348,1,1
desultory is a synonym of appeal,-1.1670700311660767,-0.37291696667671204,1,1
oxbow lake is a type of lake,-6.960962772369385,-0.0009485750924795866,1,1
heart is a synonym of mercury-vapor,-0.019500331953167915,-3.9470574855804443,0,1
regulatory authority is a synonym of Jerusalem cherry,-0.0035965063143521547,-5.6295952796936035,0,0
soap is related to distress,-0.0038984029088169336,-5.549132823944092,0,0
genus Musa is a synonym of center,-0.005956991575658321,-5.126157760620117,0,0
A newtonian pad is another name for notebook,-5.650832176208496,-0.003520839847624302,1,1
When water is frozen becomes ice,-6.05372428894043,-0.002351853996515274,1,1
You are likely to find a dental office in a strip mall,-4.595982074737549,-0.010143633931875229,1,1
subacute comic endocarditis is a type of endocarditis,-6.776008129119873,-0.001141492510214448,1,1
collect is a way to roll up,-0.027124058455228806,-3.620866537094116,0,1
conquering your opponent is for people who playing the game,-5.416402816772461,-0.0044530280865728855,1,1
noise level is a type of amplitude,-5.715070724487305,-0.0033014100044965744,1,1
The king of queen is the US powerful country on earth,-4.835395812988281,-0.007975281216204166,1,0
Calystegia is a type of liliid monocot genus,-5.1827287673950195,-0.00562845217064023,1,0
ago is related to before,-6.339584827423096,-0.0017665509367361665,1,1
pit is used in the context of auto racing,-6.5403547286987305,-0.0014449642039835453,1,1
baby is related to money tellers,-0.0014705568319186568,-6.522879600524902,0,0
One piece of traditional classroom is brush,-1.23663330078125,-0.34299761056900024,1,0
A rubber stamp is built for one person,-0.005247153807431459,-5.252697944641113,0,0
mathematics is related to devise,-0.005824616644531488,-5.1485819816589355,0,0
oceans are to windward,-0.20486757159233093,-1.6860772371292114,0,0
House of Windsor is a synonym of Windsor,-6.586413383483887,-0.0013799677835777402,1,1
Something you might do while opening a bag of chips is pull the sides apart,-5.288902759552002,-0.005060127470642328,1,1
You are likely to find a blowfish in a spongebob cartoon,-4.780993461608887,-0.008423040620982647,1,1
transport is related to heart,-0.0031123552471399307,-5.77392053604126,0,0
Kingmaker is a synonym of earl of Warwick,-4.680688381195068,-0.009315832518041134,1,1
mutual affection is a synonym of mongolism,-3.542569637298584,-0.029365822672843933,1,0
You would stab to death because you are a souvenir,-0.0030976191628724337,-5.778654098510742,0,0
centerboard is a part of shrimp,-0.011634474620223045,-4.459591388702393,0,0
judgement is a synonym of atypical,-3.475419521331787,-0.03143785148859024,1,1
Saving money is a type of Christian holy day,-0.0015090041561052203,-6.4970855712890625,0,0
abysmal is similar to immeasurable,-2.4902610778808594,-0.08652599900960922,1,1
coachwhip is a synonym of flame tree,-0.037322647869586945,-3.306759834289551,0,0
*Something you find at the corner of two streets is a mailbox,-0.6799197793006897,-0.7065518498420715,0,1
cell is a type of living thing,-0.8262324333190918,-0.5757113099098206,1,1
The last thing you do when you travel is loose your ticket,-4.579542636871338,-0.01031260471791029,1,1
sitar player is a type of musician,-6.327920436859131,-0.0017873755423352122,1,1
grab is a way to suppress,-0.2190798968076706,-1.6258598566055298,0,0
cloakmaker is a type of garmentmaker,-6.119193077087402,-0.0022027057129889727,1,1
If you want to go to a laundromat then you should acquire funding,-0.0033030735794454813,-5.7145514488220215,0,0
arrangement is related to white specks,-0.0022081772331148386,-6.116700649261475,0,0
dubiously is a synonym of doubtfully,-6.924149990081787,-0.0009841842111200094,1,1
holiday is a type of day,-6.833629608154297,-0.001077548018656671,1,1
*Something you find at a zoo is lunch lunch,-0.9866453409194946,-0.46653011441230774,1,0
genus Spiranthes is a synonym of Spiranthes,-6.918214797973633,-0.0009901388548314571,1,1
Something that might happen as a consequence of remembering a phone number is getting in a fight,-0.006294900085777044,-5.071157455444336,0,0
getting away with a crime is for swim underwater,-0.001956217223778367,-6.237703800201416,0,0
sight is related to zero degrees,-0.0012706785928457975,-6.668827056884766,0,0
The first thing you do when you understand something better is satisfaction,-1.715847134590149,-0.19822092354297638,1,1
sprites is a type of shrub,-0.6237789392471313,-0.7676884531974792,0,0
unshared is related to separate,-0.003140519605949521,-5.7649312019348145,0,1
seafood is a type of obstruction,-0.007452425081282854,-4.902939319610596,0,0
Babylon is used in the context of music,-0.0031014219857752323,-5.777436256408691,0,0
collar is a part of neck,-5.194742679595947,-0.005561118945479393,1,1
surfing the web is expensive,-0.2066553384065628,-1.6782516241073608,0,1
misunderstood is similar to ununderstood,-0.10310550034046173,-2.3231120109558105,0,1
You are likely to find an advertisement in a tv,-3.173701763153076,-0.042749229818582535,1,1
drop is related to pick,-1.99624502658844,-0.14600245654582977,1,1
stanchion is a type of animal order,-0.6045259237289429,-0.7903926968574524,0,1
kissing is for fun,-4.475214004516602,-0.011453117243945599,1,1
microvolt is a part of volt,-0.21240581572055817,-1.6535803079605103,0,1
the Oscars is a type of bicycle,-1.125322699546814,-0.3923727571964264,1,0
The effect of seeing exhibits is enjoyment,-4.1669158935546875,-0.015621320344507694,1,1
Something you might do while lighting a match is rub the match against the matchbox,-6.039516448974609,-0.0023855105973780155,1,1
pathos is a type of expressive style,-0.30644696950912476,-1.332024097442627,0,1
going to market is for buying organic countries,-4.960226058959961,-0.007036074064671993,1,1
Mason is a synonym of Henry Oscar Swift,-0.004693325143307447,-5.363963603973389,0,0
a number is a synonym of policy,-0.04009155556559563,-3.236567974090576,0,0
A rubber chicken is a tool,-3.0066566467285156,-0.05072160065174103,1,1
Excellent weather would make you want to hike,-3.509723424911499,-0.030361436307430267,1,1
tomato juice is a type of juice,-7.138420104980469,-0.0007943335804156959,1,1
radioisotope is a type of chemical process,-0.921191930770874,-0.5075713992118835,1,0
'Non-specific Urethritis' is associated with storms,-0.0026405726093798876,-5.93806266784668,0,0
quiet is related to depot,-0.0022702652495354414,-6.088977336883545,0,0
*Something you find at a far west,-0.2542373538017273,-1.4939138889312744,0,0
You are likely to find a showroom in a park,-0.007116209715604782,-4.948936939239502,0,0
etiquette is related to room,-0.0018882793374359608,-6.273061275482178,0,0
wig is the opposite of rural,-0.0019450333202257752,-6.243475437164307,0,0
is a synonym of randomization,-2.9551808834075928,-0.0534738227725029,1,1
community is a type of bit,-0.02006985805928707,-3.918553590774536,0,0
shoe horn is a type of horn,-6.67402982711792,-0.0012641304638236761,1,1
cross is related to multiplication symbol,-0.004359385464340448,-5.437607765197754,0,1
*Something you find on a bed is punches is a deep old girl,-2.337848663330078,-0.10151805728673935,1,1
Something that might happen while looking better is getting people's attention,-0.009141968563199043,-4.699444770812988,0,1
bones is a type of phalanger,-0.6409750580787659,-0.7481918334960938,0,0
climb is the opposite of esteem,-0.0009544108179397881,-6.954851150512695,0,0
Something that might happen when you flirt is sorting the clothes,-0.0022260190453380346,-6.108654022216797,0,0
peach is related to fuzzy,-0.060224782675504684,-2.8396317958831787,0,1
cluster bomb is a type of bomb,-7.373956203460693,-0.0006275591440498829,1,1
a platform railing is used for preventing children from falling,-5.023300647735596,-0.006604509893804789,1,1
Old Hickory is a synonym of Andrew Jackson,-0.02007780410349369,-3.9181618690490723,0,1
effecter is a type of degeneration,-4.771355152130127,-0.008504956029355526,1,1
Horniness often have radios and radios often have clocks,-0.3815387785434723,-1.1482539176940918,0,1
wheat berry is a part of Himalayas,-0.0019904817454516888,-6.220389366149902,0,0
music is related to singing technique,-5.472179889678955,-0.004210892133414745,1,0
You would pass sentence because you want to punish a convicted,-5.9298601150512695,-0.0026624491438269615,1,1
false wintergreen is a type of wintergreen,-7.020351886749268,-0.0008939084364101291,1,1
trump up is a way to fill,-0.9877660274505615,-0.4658645689487457,1,0
listening is for input,-3.9104740619659424,-0.020234357565641403,1,1
One of the things you do when you open a business is mix,-0.20276392996311188,-1.6953824758529663,0,0
totaliser is a synonym of adding machine,-1.4880757331848145,-0.2559337913990021,1,1
gaskin is a type of body part,-5.139388084411621,-0.005878540687263012,1,1
Something that might happen as a consequence of cooking a meal is throwing,-0.014587299898266792,-4.234889030456543,0,0
Fionacat is a type of grade,-0.014325513504445553,-4.252867221832275,0,0
court is related to judges,-5.443907260894775,-0.004331967327743769,1,1
coil is related to position,-0.027026597410440445,-3.624418258666992,0,1
FIRST artificial satelite is a type of mission,-0.02365836501121521,-3.755845069885254,0,0
Huang He is a part of China,-3.079242467880249,-0.04708544909954071,1,1
frighten is a way to stimulate,-0.009999774396419525,-4.610193729400635,0,1
One impairment a person might have is a checking,-0.013498580083251,-4.311910152435303,0,0
Noctuidae is a type of sense organ,-0.4044375419616699,-1.100670576095581,0,1
reading a newspaper is for being informed informed,-4.058453559875488,-0.017426704987883568,1,1
Internet would make you want to learn a language,-4.871205806732178,-0.007693659048527479,1,1
same is related to sugar,-0.010949292220175266,-4.519953727722168,0,0
a counter is used for playing in an orchestra,-0.0100160613656044,-4.608565807342529,0,0
track is a type of groove,-6.251322269439697,-0.0019298041006550193,1,1
If you want to add up numbers then you should get a caluculator,-0.13520397245883942,-2.0678112506866455,0,1
electron radiation is a synonym of beta radiation,-7.40057897567749,-0.0006111184484325349,1,1
a net is used for checking in at an airport,-0.03270914778113365,-3.4364089965820312,0,0
duck is related to daffy,-6.070732593536377,-0.002312130993232131,1,1
Gypsy Rose Lee is a synonym of western Louise Hovick,-0.24153822660446167,-1.539067029953003,0,1
bass is related to guitar,-6.064553737640381,-0.0023265217896550894,1,1
crowds can stream through doors,-5.397620677947998,-0.0045376429334282875,1,1
agonist is a type of alkyl,-5.170843124389648,-0.005696017760783434,1,0
soup is related to about to,-0.0009130837861448526,-6.999176502227783,0,0
astrophysicist is a type of writing,-0.08170746266841888,-2.5451855659484863,0,1
crash helmet is a type of asterid dicot genus,-0.003000046359375119,-5.810636520385742,0,0
You are likely to find a cold faucet in the kitchen,-5.197171211242676,-0.0055476040579378605,1,1
virtue is related to balls,-0.004269532393664122,-5.458382606506348,0,0
ischemic anoxia is a type of anoxia,-7.456198215484619,-0.0005779979983344674,1,1
a as a synonym of Sir Yehudi Menuhin,-0.32443156838417053,-1.2835144996643066,0,0
You are likely to find a bald eagle in a cabinet,-0.0022977397311478853,-6.076992511749268,0,0
You can use a dining room to eat in,-6.019394874572754,-0.0024341498501598835,1,1
Mergus is a type of bird genus,-3.7531795501708984,-0.023722277954220772,1,1
signature is a synonym of key signature,-5.230710029602051,-0.005364072509109974,1,1
A heptagon is a misspelling of particles in the atmosphere,-1.5007715225219727,-0.2522609829902649,1,0
sea is not dog,-0.005249999929219484,-5.252145767211914,0,0
trick is related to which,-0.04928908497095108,-3.034594774246216,0,0
part is related to under,-0.017491018399596214,-4.054799556732178,0,0
changeable is similar to reversible,-3.217343807220459,-0.04088592529296875,1,1
duologue is a synonym of owl,-0.016715703532099724,-4.0997538566589355,0,1
unacceptability is a type of contradictoriness,-5.28466272354126,-0.005081594921648502,1,1
sitting for a long periods can be difficult noisy person,-1.6270394325256348,-0.2187911570072174,1,0
district is related to paramount,-0.020575884729623795,-3.8939049243927,0,0
rock is a stone,-6.2618937492370605,-0.0019094583112746477,1,1
Something you might do while surfing the net is think carefully about your questions,-0.06317407637834549,-2.7932827472686768,0,0
*Something you find at a hospital is bright lights,-1.4430184364318848,-0.269467294216156,1,1
Hulsea brasiliensis is a synonym of alpine gold,-2.275205612182617,-0.10844944417476654,1,1
If you want to compete then you should improve,-1.6543647050857544,-0.21222023665905,1,1
hope is related to britain,-0.06885642558336258,-2.709963083267212,0,0
Sometimes creating an idea is for fun,-3.3596599102020264,-0.035365086048841476,1,1
Vitis d'Azur is a synonym of cold spell,-0.0030403363052755594,-5.797292709350586,0,0
steamship line is a synonym of steamship company,-6.400977611541748,-0.0016613503685221076,1,1
helper cell is a synonym of esteemed,-0.00799727812409401,-4.832650184631348,0,0
smoke is related to presidential arguments,-0.0009392855572514236,-6.970870018005371,0,0
genus Stenotomus is a synonym of honestly,-0.0032278599683195353,-5.737534999847412,0,0
thrill is related to most people,-0.0030574502889066935,-5.79170560836792,0,0
You are likely to find a guinea pig in cold cold,-0.04296725243330002,-3.1687235832214355,0,0
Something that might happen when you be involved in an accident is you feel,-0.026625748723745346,-3.6391611099243164,0,0
bear is related to brighter,-0.001053255284205079,-6.856438159942627,0,0
malicious is similar to vixenish,-3.2670228481292725,-0.03886527940630913,1,1
emir is used in the region of Arabian Peninsula,-5.261112213134766,-0.005203039385378361,1,1
heaven is related to affect,-0.001189835020340979,-6.734555244445801,0,0
You can use an office to indicate position,-0.3283715844154358,-1.2733063697814941,0,0
The effect of killing someone is a criminal trial,-4.478068828582764,-0.011420235969126225,1,1
eating a cookie is for dreams,-0.0028305486775934696,-5.868697166442871,0,0
principle of superposition is a type of principle,-7.496307373046875,-0.0005552418879233301,1,1
yip is a synonym of yelp,-6.431481838226318,-0.0016113643068820238,1,1
naturalization is a type of naturalness,-4.8857831954956055,-0.0075818635523319244,1,1
Vanessa virginiensis is a synonym of painted beauty,-4.110288143157959,-0.016539018601179123,1,1
mimic is related to small coins,-0.0015886317705735564,-6.445708274841309,0,0
A detective can find a missing person,-6.485698223114014,-0.0015262633096426725,1,1
economy is related to heaven maker,-0.0020399729255586863,-6.1958513259887695,0,0
Microphones do not need love need,-0.006369053851813078,-5.0594892501831055,0,0
You would start a flame or a fire because you want respect,-0.007241431158035994,-4.931558609008789,0,0
people can smoke fish,-0.6729393601417542,-0.7137718200683594,0,0
color is a way to desire,-0.07225195318460464,-2.6635053157806396,0,0
hatha yoga is a type of yoga,-6.915311813354492,-0.000992997083812952,1,1
Feeling ill would make you want to have a shower,-0.27045607566833496,-1.4398276805877686,0,0
silk is conscious of surroundings,-0.004990739282220602,-5.302664756774902,0,0
the alphabet is a character set,-4.995621204376221,-0.006790537387132645,1,1
if a recyclable you can recycle it,-5.450908660888672,-0.004301699809730053,1,1
direct is similar to through,-6.132871627807617,-0.002172730630263686,1,1
Something that might happen while entertaining someone is doing belly break,-2.066397190093994,-0.1354088932275772,1,1
The doberman is an shield or dome type volcano,-0.012347212061285973,-4.400495529174805,0,0
dog is related to mans friend,-1.915810227394104,-0.15925657749176025,1,1
chord is related to fauna,-0.0005653690313920379,-7.478335380554199,0,0
Most students can cook only a few things,-0.029254570603370667,-3.5463106632232666,0,1
date is related to clippings,-0.0060869790613651276,-5.104654312133789,0,0
external ear is a part of the sickness sickness,-0.0010278901318088174,-6.880775451660156,0,0
You are likely to find a rifle in a gun chest,-5.7587056159973145,-0.0031601274386048317,1,1
given is similar to acknowledged,-5.264227390289307,-0.005186791997402906,1,1
You are likely to find a bus stop sign in a purse,-0.009469355456531048,-4.664422512054443,0,0
convicting a suspect for a crime is for consuming nutrients,-0.0014218707801774144,-6.556485176086426,0,0
Something you find amusing is funny,-5.406896591186523,-0.0044956328347325325,1,1
busy is related to excessive heat,-0.00087878224439919,-7.0373711585998535,0,0
You would sign a contract because you want a job,-4.479689121246338,-0.011401732452213764,1,1
A nail is a type of fastener,-4.799831390380859,-0.008265218697488308,1,1
a master control is for going to the cellar,-0.0026907450519502163,-5.919283866882324,0,0
a person wants to go through life happy,-3.7666995525360107,-0.023399874567985535,1,1
Sitta europaea is a synonym of workbasket,-0.0017105009173974395,-6.371791362762451,0,0
subtractive is similar to unargumentative,-3.042003870010376,-0.04891624674201012,1,1
groundbreaking is a type of beginning,-5.981266498565674,-0.002528805285692215,1,1
If you want to wait for someone then you should find a place to wait,-6.066243648529053,-0.0023225971963256598,1,1
Something that might happen when you go to a restaurant is a pianist plays,-0.0555453784763813,-2.9181981086730957,0,1
cent is related to round,-4.152378559112549,-0.015851909294724464,1,1
Something you might do while cooking is an umbrella the vegetables,-4.156506538391113,-0.015786081552505493,1,1
Something you might do while taking a walk is rest,-3.892836809158325,-0.020598072558641434,1,0
slope is related to loss,-0.0013956816401332617,-6.5750603675842285,0,0
a priori is a synonym of coolness,-0.4203696548938751,-1.0694535970687866,0,1
You would be in charge of a project because you want to give people,-0.14210139214992523,-2.021423578262329,0,1
A hemisphere is half of a sphere,-6.362212181091309,-0.0017270424868911505,1,1
sneeze is related to dollars cents,-0.002439025556668639,-6.017373561859131,0,0
animal is related to small,-0.6649889349937439,-0.7221212983131409,0,0
manageable is similar to dirigible,-1.2876516580581665,-0.3228505551815033,1,1
picture is related to memories,-1.8557331562042236,-0.17000365257263184,1,1
American wistaria is a type of wisteria,-4.960611343383789,-0.007033351343125105,1,1
the Milky Way is for listing items in a course,-0.003212293842807412,-5.742360591888428,0,0
playing hockey is for fun,-4.179494857788086,-0.015424602665007114,1,1
evening is the opposite of telling time,-0.0012890134239569306,-6.654482364654541,0,0
a first floor is for the garage,-4.251226425170898,-0.014349251054227352,1,1
A kind you can ship gifts to grandchildren,-1.9023851156234741,-0.16159260272979736,1,0
Aeonium is a type of plant genus,-3.619999408721924,-0.027147842571139336,1,1
hangar queen is a type of airplane,-5.810704708099365,-0.0029998086392879486,1,1
die is a synonym of overtone,-0.006527293939143419,-5.035029888153076,0,0
catechumen is a type of student,-5.246150970458984,-0.0052816616371273994,1,1
